campus,building_name_address,load_name_address
SEOUL,sample_building_address1,sample_load_address1
SEOUL,sample_building_address2,sample_load_address2
SEOUL,sample_building_address3,sample_load_address3
SEOUL,sample_building_address4,sample_load_address4
SEOUL,sample_building_address5,sample_load_address5
SEOUL,sample_building_address6,sample_load_address6
SEOUL,sample_building_address7,sample_load_address7
SEOUL,sample_building_address8,sample_load_address8
SEOUL,sample_building_address9,sample_load_address9
SEOUL,sample_building_address10,sample_load_address10
SEOUL,sample_building_address11,sample_load_address11
SEOUL,sample_building_address12,sample_load_address12
SEOUL,sample_building_address13,sample_load_address13
SEOUL,sample_building_address14,sample_load_address14
SEOUL,sample_building_address15,sample_load_address15
SEOUL,sample_building_address16,sample_load_address16
SEOUL,sample_building_address17,sample_load_address17
SEOUL,sample_building_address18,sample_load_address18
SEOUL,sample_building_address19,sample_load_address19
SEOUL,sample_building_address20,sample_load_address20
SEOUL,sample_building_address21,sample_load_address21
SEOUL,sample_building_address22,sample_load_address22
SEOUL,sample_building_address23,sample_load_address23
SEOUL,sample_building_address24,sample_load_address24
SEOUL,sample_building_address25,sample_load_address25
SEOUL,sample_building_address26,sample_load_address26
SEOUL,sample_building_address27,sample_load_address27
SEOUL,sample_building_address28,sample_load_address28
SEOUL,sample_building_address29,sample_load_address29
SEOUL,sample_building_address30,sample_load_address30
SEOUL,sample_building_address31,sample_load_address31
SEOUL,sample_building_address32,sample_load_address32
SEOUL,sample_building_address33,sample_load_address33
SEOUL,sample_building_address34,sample_load_address34
SEOUL,sample_building_address35,sample_load_address35
SEOUL,sample_building_address36,sample_load_address36
SEOUL,sample_building_address37,sample_load_address37
SEOUL,sample_building_address38,sample_load_address38
SEOUL,sample_building_address39,sample_load_address39
SEOUL,sample_building_address40,sample_load_address40
SEOUL,sample_building_address41,sample_load_address41
SEOUL,sample_building_address42,sample_load_address42
SEOUL,sample_building_address43,sample_load_address43
SEOUL,sample_building_address44,sample_load_address44
SEOUL,sample_building_address45,sample_load_address45
SEOUL,sample_building_address46,sample_load_address46
SEOUL,sample_building_address47,sample_load_address47
SEOUL,sample_building_address48,sample_load_address48
SEOUL,sample_building_address49,sample_load_address49
SEOUL,sample_building_address50,sample_load_address50
SEOUL,sample_building_address51,sample_load_address51
SEOUL,sample_building_address52,sample_load_address52
SEOUL,sample_building_address53,sample_load_address53
SEOUL,sample_building_address54,sample_load_address54
SEOUL,sample_building_address55,sample_load_address55
SEOUL,sample_building_address56,sample_load_address56
SEOUL,sample_building_address57,sample_load_address57
SEOUL,sample_building_address58,sample_load_address58
SEOUL,sample_building_address59,sample_load_address59
SEOUL,sample_building_address60,sample_load_address60
SUWON,sample_building_address61,sample_load_address61
SUWON,sample_building_address62,sample_load_address62
SUWON,sample_building_address63,sample_load_address63
SUWON,sample_building_address64,sample_load_address64
SUWON,sample_building_address65,sample_load_address65
SUWON,sample_building_address66,sample_load_address66
SUWON,sample_building_address67,sample_load_address67
SUWON,sample_building_address68,sample_load_address68
SUWON,sample_building_address69,sample_load_address69
SUWON,sample_building_address70,sample_load_address70
SUWON,sample_building_address71,sample_load_address71
SUWON,sample_building_address72,sample_load_address72
SUWON,sample_building_address73,sample_load_address73
SUWON,sample_building_address74,sample_load_address74
SUWON,sample_building_address75,sample_load_address75
SUWON,sample_building_address76,sample_load_address76
SUWON,sample_building_address77,sample_load_address77
SUWON,sample_building_address78,sample_load_address78
SUWON,sample_building_address79,sample_load_address79
SUWON,sample_building_address80,sample_load_address80
SUWON,sample_building_address81,sample_load_address81
SUWON,sample_building_address82,sample_load_address82
SUWON,sample_building_address83,sample_load_address83
SUWON,sample_building_address84,sample_load_address84
SUWON,sample_building_address85,sample_load_address85
SUWON,sample_building_address86,sample_load_address86
SUWON,sample_building_address87,sample_load_address87
SUWON,sample_building_address88,sample_load_address88
SUWON,sample_building_address89,sample_load_address89
SUWON,sample_building_address90,sample_load_address90
SUWON,sample_building_address91,sample_load_address91
SUWON,sample_building_address92,sample_load_address92
SUWON,sample_building_address93,sample_load_address93
SUWON,sample_building_address94,sample_load_address94
SUWON,sample_building_address95,sample_load_address95
SUWON,sample_building_address96,sample_load_address96
SUWON,sample_building_address97,sample_load_address97
SUWON,sample_building_address98,sample_load_address98
SUWON,sample_building_address99,sample_load_address99
SUWON,sample_building_address100,sample_load_address100
SUWON,sample_building_address101,sample_load_address101
SUWON,sample_building_address102,sample_load_address102
SUWON,sample_building_address103,sample_load_address103
SUWON,sample_building_address104,sample_load_address104
SUWON,sample_building_address105,sample_load_address105
SUWON,sample_building_address106,sample_load_address106
SUWON,sample_building_address107,sample_load_address107
SUWON,sample_building_address108,sample_load_address108
SUWON,sample_building_address109,sample_load_address109
SUWON,sample_building_address110,sample_load_address110
SUWON,sample_building_address111,sample_load_address111
SUWON,sample_building_address112,sample_load_address112
SUWON,sample_building_address113,sample_load_address113
SUWON,sample_building_address114,sample_load_address114
SUWON,sample_building_address115,sample_load_address115
SUWON,sample_building_address116,sample_load_address116
SUWON,sample_building_address117,sample_load_address117
SUWON,sample_building_address118,sample_load_address118
SUWON,sample_building_address119,sample_load_address119
SUWON,sample_building_address120,sample_load_address120
