close,open,break,note
23:59,00:00,연중무휴,test_note
23:58,00:01,매주 월요일,NULL
23:57,00:02,NULL,NULL
23:56,00:03,격주 월 화,test_note
23:55,00:04,NULL,NULL
23:54,00:05,연중무휴,NULL
23:53,00:06,NULL,NULL
23:52,00:07,연중무휴,test_note
23:51,00:08,매주 월요일,NULL
23:50,00:09,NULL,test_note
23:49,00:10,격주 월 화,NULL
23:48,00:11,NULL,NULL
23:47,00:12,연중무휴,test_note
23:46,00:13,NULL,NULL
23:45,00:14,연중무휴,NULL
23:44,00:15,매주 월요일,NULL
23:43,00:16,NULL,test_note
23:42,00:17,격주 월 화,NULL
23:41,00:18,NULL,test_note
23:40,00:19,연중무휴,NULL
23:39,00:20,NULL,NULL
23:38,00:21,연중무휴,test_note
23:37,00:22,매주 월요일,NULL
23:36,00:23,NULL,NULL
23:35,00:24,격주 월 화,NULL
23:34,00:25,NULL,test_note
23:33,00:26,연중무휴,NULL
23:32,00:27,NULL,test_note
23:31,00:28,연중무휴,NULL
23:30,00:29,매주 월요일,NULL
23:29,00:30,NULL,test_note
23:28,00:31,격주 월 화,NULL
23:27,00:32,NULL,NULL
23:26,00:33,연중무휴,NULL
23:25,00:34,NULL,test_note
23:24,00:35,연중무휴,NULL
23:23,00:36,매주 월요일,test_note
23:22,00:37,NULL,NULL
23:21,00:38,격주 월 화,NULL
23:20,00:39,NULL,test_note
23:19,00:40,연중무휴,NULL
23:18,00:41,NULL,NULL
23:17,00:42,연중무휴,NULL
23:16,00:43,매주 월요일,test_note
23:15,00:44,NULL,NULL
23:14,00:45,격주 월 화,test_note
23:13,00:46,NULL,NULL
23:12,00:47,연중무휴,NULL
23:11,00:48,NULL,test_note
23:10,00:49,연중무휴,NULL
23:09,00:50,매주 월요일,NULL
23:08,00:51,NULL,NULL
23:07,00:52,격주 월 화,test_note
23:06,00:53,NULL,NULL
23:05,00:54,연중무휴,test_note
23:04,00:55,NULL,NULL
23:03,00:56,연중무휴,NULL
23:02,00:57,매주 월요일,test_note
23:01,00:58,NULL,NULL
23:00,00:59,격주 월 화,NULL
22:59,01:00,NULL,NULL
22:58,01:01,연중무휴,test_note
22:57,01:02,NULL,NULL
22:56,01:03,연중무휴,test_note
22:55,01:04,매주 월요일,NULL
22:54,01:05,NULL,NULL
22:53,01:06,격주 월 화,test_note
22:52,01:07,NULL,NULL
22:51,01:08,연중무휴,NULL
22:50,01:09,NULL,NULL
22:49,01:10,연중무휴,test_note
22:48,01:11,매주 월요일,NULL
22:47,01:12,NULL,test_note
22:46,01:13,격주 월 화,NULL
22:45,01:14,NULL,NULL
22:44,01:15,연중무휴,test_note
22:43,01:16,NULL,NULL
22:42,01:17,연중무휴,NULL
22:41,01:18,매주 월요일,NULL
22:40,01:19,NULL,test_note
22:39,01:20,격주 월 화,NULL
22:38,01:21,NULL,test_note
22:37,01:22,연중무휴,NULL
22:36,01:23,NULL,NULL
22:35,01:24,연중무휴,test_note
22:34,01:25,매주 월요일,NULL
22:33,01:26,NULL,NULL
22:32,01:27,격주 월 화,NULL
22:31,01:28,NULL,test_note
22:30,01:29,연중무휴,NULL
22:29,01:30,NULL,test_note
22:28,01:31,연중무휴,NULL
22:27,01:32,매주 월요일,NULL
22:26,01:33,NULL,test_note
22:25,01:34,격주 월 화,NULL
22:24,01:35,NULL,NULL
22:23,01:36,연중무휴,NULL
22:22,01:37,NULL,test_note
22:21,01:38,연중무휴,NULL
22:20,01:39,매주 월요일,test_note
22:19,01:40,NULL,NULL
22:18,01:41,격주 월 화,NULL
22:17,01:42,NULL,test_note
22:16,01:43,연중무휴,NULL
22:15,01:44,NULL,NULL
22:14,01:45,연중무휴,NULL
22:13,01:46,매주 월요일,test_note
22:12,01:47,NULL,NULL
22:11,01:48,격주 월 화,test_note
22:10,01:49,NULL,NULL
22:09,01:50,연중무휴,NULL
22:08,01:51,NULL,test_note
22:07,01:52,연중무휴,NULL
22:06,01:53,매주 월요일,NULL
22:05,01:54,NULL,NULL
22:04,01:55,격주 월 화,test_note
22:03,01:56,NULL,NULL
22:02,01:57,연중무휴,test_note
22:01,01:58,NULL,NULL
22:00,01:59,연중무휴,NULL
