address_information_id,map_information_id,operating_information_id,user_id,contact,created_by,last_modified_by,name,place_type,description
1,1,1,1,010-0000-0000,testAdmin,testAdmin,testPlace1,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription1
2,2,2,1,010-0001-0001,testAdmin,testAdmin,testPlace2,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription2
3,3,3,1,010-0002-0002,testAdmin,testAdmin,testPlace3,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription3
4,4,4,1,010-0000-0001,testAdmin,testAdmin,testPlace4,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription4
5,5,5,1,010-0001-0002,testAdmin,testAdmin,testPlace5,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription5
6,6,6,1,010-0002-0003,testAdmin,testAdmin,testPlace6,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription6
7,7,7,1,010-0000-0002,testAdmin,testAdmin,testPlace7,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription7
8,8,8,1,010-0001-0003,testAdmin,testAdmin,testPlace8,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription8
9,9,9,1,010-0002-0004,testAdmin,testAdmin,testPlace9,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription9
10,10,10,1,010-0000-0003,testAdmin,testAdmin,testPlace10,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription10
11,11,11,1,010-0001-0004,testAdmin,testAdmin,testPlace11,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription11
