place_id,talkable,eatable,typeable,hasConsent
1,ANY,ANY,SILENT_IO,0
7,SMALL_TALK,ANY,ANY,1
13,DISCUSSION,NO,SILENT_IO,0
19,NO,ANY,NO,1
25,ANY,ANY,ANY,0
31,SMALL_TALK,WATER_ONLY,SILENT_IO,0
37,DISCUSSION,WATER_ONLY,ANY,1
43,NO,WATER_ONLY,SILENT_IO,0
49,ANY,WATER_ONLY,NO,1
55,SMALL_TALK,BEVERAGE,ANY,0
61,DISCUSSION,BEVERAGE,SILENT_IO,0
67,NO,BEVERAGE,ANY,1
73,ANY,BEVERAGE,SILENT_IO,0
79,SMALL_TALK,SNACK,NO,1
85,DISCUSSION,SNACK,ANY,0
91,NO,SNACK,SILENT_IO,0
97,ANY,SNACK,ANY,1
103,SMALL_TALK,NO,SILENT_IO,0
109,DISCUSSION,NO,NO,1
115,NO,NO,NO,0
